GSM04793893261;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792834794;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04740492817;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04790831952;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793667226;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793833231;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792430138;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798025809;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04745473471;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04745425362;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04799630071;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793697213;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792403595;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04795245145;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04797027154;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04740248119;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792080157;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792659716;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792208962;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798435848;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792452653;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792018158;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798886646;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04745273200;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798609334;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792803875;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04745212546;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04745219422;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792424127;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793440246;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792842199;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793417887;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04740889074;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04745257315;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793867140;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793689354;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793811252;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792067768;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793644297;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793048347;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798817198;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792217285;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792280780;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792236168;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793441906;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792059592;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792243742;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793262984;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792421003;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792616819;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792242420;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792498341;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792285176;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792822706;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792049623;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792086034;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798439054;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798679712;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798679823;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798654842;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793899709;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798617612;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793650970;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792662161;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798858464;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798614304;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798626263;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798208157;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793411190;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793604836;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793615611;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793452007;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792487578;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793489849;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792611376;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798454729;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792251366;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792415770;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792685812;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792854932;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793426747;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793420915;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792884155;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793086435;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792021354;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
