GSM04798660176;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793499034;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792410683;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793204346;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792844221;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792803972;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792227818;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792832156;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792031066;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792222038;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792098988;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792232292;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792235748;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793239699;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793239698;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792049466;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792094992;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792252747;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793873399;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792037647;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792834513;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04745286603;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792248662;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04745282823;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792262589;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792262896;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04740847898;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04745037167;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792210167;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792647553;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04740233214;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04740235545;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792650928;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792295386;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793886314;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792655303;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792068384;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793034156;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04745241012;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798602179;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04745449393;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798020681;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793254438;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792221889;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04799699502;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793625188;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793656427;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04797029251;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04795851889;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04745473391;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792201878;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798052454;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792440705;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04745298288;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04790973320;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793039588;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793003552;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04741447033;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04745501054;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04790176347;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793227054;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04741514775;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792467117;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798466558;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793265420;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792443613;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798031887;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792480792;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793057934;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04799023377;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04790663193;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792014549;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793034990;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04748284115;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798470696;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798091522;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798628166;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792856138;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792662423;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04748003892;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798468234;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04740288674;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792230557;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792048297;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793893261;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792834794;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04740492817;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04790831952;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793667226;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793833231;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792430138;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798025809;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04745473471;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04745425362;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04799630071;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793697213;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792403595;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04795245145;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04797027154;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04740248119;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792080157;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792659716;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792208962;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798435848;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792452653;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792018158;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798886646;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04745273200;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798609334;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792803875;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04745212546;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04745219422;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792424127;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793440246;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792842199;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793417887;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04740889074;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04745257315;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793867140;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793689354;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793811252;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792067768;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793644297;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793048347;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798817198;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792217285;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792280780;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792236168;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793441906;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792059592;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792243742;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793262984;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792421003;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792616819;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792242420;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792498341;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792285176;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792822706;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792049623;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792086034;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798439054;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798679712;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798679823;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798654842;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793899709;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798617612;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793650970;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792662161;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798858464;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798614304;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798626263;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798208157;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793411190;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793604836;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793615611;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793452007;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792487578;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793489849;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792611376;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798454729;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792251366;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792415770;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792685812;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792854932;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793426747;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793420915;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792884155;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793086435;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792021354;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
